gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,H55,2019-09-08T17:29:37.400Z,14.33,29.99,0,0,0,70.12,354.95,
57906,718,H55,2019-09-08T17:29:37.500Z,14.33,29.99,0,0,0,70.12,357.79,
57906,718,H55,2019-09-08T17:29:37.599Z,14.33,29.99,0,0,0,70.82,353.81,
57906,718,H55,2019-09-08T17:29:37.700Z,14.33,29.99,0,0,0,70.82,349.44,
57906,718,H55,2019-09-08T17:29:37.799Z,14.33,29.99,0,0,0,70.82,346.77,
57906,718,H55,2019-09-08T17:29:37.900Z,14.33,29.99,0,0,0,71.57,344.62,
57906,718,H55,2019-09-08T17:29:38.000Z,14.33,29.99,0,0,0,71.57,342.27,
57906,718,H55,2019-09-08T17:29:38.099Z,14.33,29.99,0,0,0,68.45,351.98,
57906,718,H55,2019-09-08T17:29:38.200Z,14.33,29.99,0,0,0,68.45,359.96,
57906,718,H55,2019-09-08T17:29:38.299Z,14.33,29.99,0,0,0,68.45,52.86,
57906,718,H55,2019-09-08T17:29:38.400Z,14.33,29.99,0,0,0,68.45,60.37,
57906,718,H55,2019-09-08T17:29:38.500Z,14.33,29.99,0,0,0,68.45,67.14,
57906,718,H55,2019-09-08T17:29:38.599Z,14.34,29.99,0,0,0,69.05,83.3,
57906,718,H55,2019-09-08T17:29:38.700Z,14.33,29.99,0,0,0,69.05,76.33,
57906,718,H55,2019-09-08T17:29:38.799Z,14.33,29.99,0,0,0,69.05,78.61,
57906,718,H55,2019-09-08T17:29:38.900Z,14.33,29.99,0,0,0,69.05,75.99,
57906,718,H55,2019-09-08T17:29:39.000Z,14.33,29.99,0,0,0,69.05,30.76,
57906,718,H55,2019-09-08T17:29:39.099Z,14.33,29.99,0,0,0,69.05,27.31,
57906,718,H55,2019-09-08T17:29:39.200Z,14.33,29.99,0,0,0,69.05,342.3,
57906,718,H55,2019-09-08T17:29:39.299Z,14.33,29.99,0,0,0,71.31,335.78,
57906,718,H55,2019-09-08T17:29:39.400Z,14.33,29.99,0,0,0,71.31,11.62,
57906,718,H55,2019-09-08T17:29:39.500Z,14.33,29.99,0,0,0,71.31,299.81,
57906,718,H55,2019-09-08T17:29:39.599Z,14.33,29.99,0,0,0,71.31,311.38,
57906,718,H55,2019-09-08T17:29:39.700Z,14.33,29.99,0,0,0,71.31,317.41,
57906,718,H55,2019-09-08T17:29:39.799Z,14.33,30,0,0,0,71.31,327.67,
57906,718,H55,2019-09-08T17:29:39.900Z,14.33,30,0,0,0,71.31,336.5,
57906,718,H55,2019-09-08T17:29:40.000Z,14.33,30,0,0,0,71.31,344.18,
57906,718,H55,2019-09-08T17:29:40.099Z,14.33,30,0,0,0,71.31,353.26,
57906,718,H55,2019-09-08T17:29:40.200Z,14.33,29.99,0,0.1,0,71.31,110.64,
57906,718,H55,2019-09-08T17:29:40.299Z,14.34,29.99,0.04,0.47,0,70.44,99.68,ball_snap
57906,718,H55,2019-09-08T17:29:40.400Z,14.34,30,0.09,0.53,0.01,69.79,92.41,
57906,718,H55,2019-09-08T17:29:40.500Z,14.36,30.01,0.23,0.84,0.03,66.66,66.09,
57906,718,H55,2019-09-08T17:29:40.599Z,14.39,30.02,0.32,0.74,0.03,65.31,59.06,
57906,718,H55,2019-09-08T17:29:40.700Z,14.42,30.06,0.46,0.89,0.05,63.93,49.55,
57906,718,H55,2019-09-08T17:29:40.799Z,14.47,30.08,0.56,0.74,0.05,62.85,54.11,
57906,718,H55,2019-09-08T17:29:40.900Z,14.54,30.08,0.66,0.75,0.07,62.85,73.99,
57906,718,H55,2019-09-08T17:29:41.000Z,14.63,30.1,0.84,1.06,0.09,69.32,80.71,
57906,718,H55,2019-09-08T17:29:41.099Z,14.72,30.1,0.92,0.82,0.09,74.88,85.92,
57906,718,H55,2019-09-08T17:29:41.200Z,14.82,30.09,1.02,1.03,0.1,85.14,97.06,
57906,718,H55,2019-09-08T17:29:41.299Z,14.92,30.05,1.09,1.2,0.11,91.63,107.98,
57906,718,H55,2019-09-08T17:29:41.400Z,15.03,29.99,1.23,1.41,0.13,103.9,119.53,
57906,718,H55,2019-09-08T17:29:41.500Z,15.13,29.9,1.35,1.35,0.13,107.63,128.7,
57906,718,H55,2019-09-08T17:29:41.599Z,15.23,29.8,1.43,1.28,0.14,111.47,136.78,
57906,718,H55,2019-09-08T17:29:41.700Z,15.33,29.69,1.53,1.16,0.16,115.69,140.79,
57906,718,H55,2019-09-08T17:29:41.799Z,15.42,29.52,1.74,1.32,0.19,122.35,150.12,
57906,718,H55,2019-09-08T17:29:41.900Z,15.5,29.35,1.85,1.16,0.19,130.13,155.82,handoff
57906,718,H55,2019-09-08T17:29:42.000Z,15.56,29.13,2.04,1.15,0.22,141.43,162.62,
57906,718,H55,2019-09-08T17:29:42.099Z,15.59,28.92,2.13,1.14,0.22,150.19,168.75,
57906,718,H55,2019-09-08T17:29:42.200Z,15.61,28.68,2.25,1.2,0.24,157.85,173.84,
57906,718,H55,2019-09-08T17:29:42.299Z,15.61,28.45,2.3,1.48,0.23,183,180.19,
57906,718,H55,2019-09-08T17:29:42.400Z,15.59,28.19,2.42,1.29,0.25,199.89,184.49,
57906,718,H55,2019-09-08T17:29:42.500Z,15.54,27.93,2.55,1.33,0.27,203.92,189.73,
57906,718,H55,2019-09-08T17:29:42.599Z,15.48,27.67,2.58,1.2,0.26,205.24,193.53,
57906,718,H55,2019-09-08T17:29:42.700Z,15.43,27.42,2.55,1.05,0.26,209.76,194.45,
57906,718,H55,2019-09-08T17:29:42.799Z,15.36,27.18,2.46,1.12,0.25,209.76,196.12,
57906,718,H55,2019-09-08T17:29:42.900Z,15.29,26.94,2.39,1.2,0.25,201.89,197.11,
57906,718,H55,2019-09-08T17:29:43.000Z,15.23,26.72,2.26,1.38,0.23,197.13,196.47,
57906,718,H55,2019-09-08T17:29:43.099Z,15.17,26.51,2.11,1.54,0.22,197.13,196.93,
57906,718,H55,2019-09-08T17:29:43.200Z,15.11,26.31,1.96,1.62,0.2,195.91,195.9,
57906,718,H55,2019-09-08T17:29:43.299Z,15.06,26.13,1.82,1.6,0.19,195.06,194.75,
57906,718,H55,2019-09-08T17:29:43.400Z,15.02,25.96,1.66,1.56,0.17,196.1,193.33,
57906,718,H55,2019-09-08T17:29:43.500Z,15,25.8,1.53,1.5,0.16,198.77,190.09,
57906,718,H55,2019-09-08T17:29:43.599Z,14.97,25.65,1.4,1.4,0.15,200.48,188.04,
57906,718,H55,2019-09-08T17:29:43.700Z,14.97,25.52,1.29,1.35,0.14,202.97,182.89,
57906,718,H55,2019-09-08T17:29:43.799Z,14.97,25.4,1.17,1.33,0.12,203.76,177.85,
57906,718,H55,2019-09-08T17:29:43.900Z,14.98,25.29,1.06,1.24,0.11,200.85,173.37,
57906,718,H55,2019-09-08T17:29:44.000Z,15,25.19,0.98,1.11,0.1,193.5,168.94,
57906,718,H55,2019-09-08T17:29:44.099Z,15.02,25.1,0.87,1.08,0.09,189.54,162.27,
57906,718,H55,2019-09-08T17:29:44.200Z,15.07,25.03,0.79,1.12,0.08,181.55,150.89,
57906,718,H55,2019-09-08T17:29:44.299Z,15.11,24.97,0.75,1,0.08,174.67,143.29,
57906,718,H55,2019-09-08T17:29:44.400Z,15.17,24.91,0.77,0.87,0.08,166.41,134.48,
57906,718,H55,2019-09-08T17:29:44.500Z,15.23,24.85,0.8,0.65,0.09,157.04,130.25,
57906,718,H55,2019-09-08T17:29:44.599Z,15.3,24.79,0.84,0.5,0.09,155.08,125.9,
57906,718,H55,2019-09-08T17:29:44.700Z,15.38,24.74,0.87,0.32,0.09,151.62,124.13,
57906,718,H55,2019-09-08T17:29:44.799Z,15.46,24.68,0.94,0.19,0.1,147.48,123.09,
57906,718,H55,2019-09-08T17:29:44.900Z,15.56,24.61,1.04,0.13,0.12,143.87,122.73,
57906,718,H55,2019-09-08T17:29:45.000Z,15.66,24.56,1.09,0.1,0.11,142.97,121.45,tackle
57906,718,H55,2019-09-08T17:29:45.099Z,15.76,24.49,1.18,0.11,0.13,145.54,121.71,
57906,718,H55,2019-09-08T17:29:45.200Z,15.86,24.42,1.19,0.06,0.12,149.22,123.1,
57906,718,H55,2019-09-08T17:29:45.299Z,15.96,24.34,1.19,0.27,0.12,159.45,126.23,
57906,718,H55,2019-09-08T17:29:45.400Z,16.05,24.28,1.13,0.47,0.11,163.37,127.19,
57906,718,H55,2019-09-08T17:29:45.500Z,16.13,24.21,1.08,0.62,0.11,179.4,128.99,
57906,718,H55,2019-09-08T17:29:45.599Z,16.21,24.14,1.01,0.72,0.1,192.68,131.24,
57906,718,H55,2019-09-08T17:29:45.700Z,16.27,24.08,0.89,0.89,0.09,208.23,134.04,
57906,718,H55,2019-09-08T17:29:45.799Z,16.33,24.02,0.79,0.94,0.08,217.6,136.73,
57906,718,H55,2019-09-08T17:29:45.900Z,16.37,23.98,0.62,1.07,0.06,225.57,135.41,
57906,718,H55,2019-09-08T17:29:46.000Z,16.41,23.95,0.45,1.22,0.05,234.72,134.16,
57906,718,H55,2019-09-08T17:29:46.099Z,16.43,23.93,0.26,1.32,0.03,242.24,137.94,
57906,718,H55,2019-09-08T17:29:46.200Z,16.42,23.94,0.06,1.69,0.01,252.06,336.97,
57906,718,H55,2019-09-08T17:29:46.299Z,16.42,23.96,0.34,1.84,0.03,258.18,334.67,
57906,718,H55,2019-09-08T17:29:46.400Z,16.39,24.01,0.58,1.57,0.05,264.99,332.01,
57906,718,H55,2019-09-08T17:29:46.500Z,16.36,24.09,0.78,1.24,0.08,272.71,336.19,
57906,718,H55,2019-09-08T17:29:46.599Z,16.32,24.17,0.96,1.05,0.1,281.19,336.07,
57906,718,H55,2019-09-08T17:29:46.700Z,16.28,24.27,1.08,0.86,0.11,287.64,334.76,
57906,718,H55,2019-09-08T17:29:46.799Z,16.23,24.37,1.17,0.54,0.12,291.77,335.34,
57906,718,H55,2019-09-08T17:29:46.900Z,16.18,24.48,1.22,0.21,0.12,296.97,335.35,
57906,718,H55,2019-09-08T17:29:47.000Z,16.12,24.59,1.25,0.08,0.13,302.33,334.12,
57906,718,H55,2019-09-08T17:29:47.099Z,16.07,24.71,1.25,0.23,0.13,307.09,335.14,
57906,718,H55,2019-09-08T17:29:47.200Z,16.01,24.82,1.25,0.34,0.13,312.39,334.84,
57906,718,H55,2019-09-08T17:29:47.299Z,15.97,24.94,1.22,0.51,0.13,317.74,337.68,
57906,718,H55,2019-09-08T17:29:47.400Z,15.93,25.06,1.21,0.54,0.12,317.74,339.48,penalty_flag
57906,718,H55,2019-09-08T17:29:47.500Z,15.88,25.18,1.2,0.51,0.12,322.46,340.68,
57906,718,H55,2019-09-08T17:29:47.599Z,15.85,25.29,1.19,0.51,0.12,325.15,342.44,
57906,718,H55,2019-09-08T17:29:47.700Z,15.8,25.41,1.21,0.39,0.13,325.15,341.74,
57906,718,H55,2019-09-08T17:29:47.799Z,15.76,25.52,1.2,0.39,0.12,323.89,340.64,
57906,718,H55,2019-09-08T17:29:47.900Z,15.71,25.64,1.21,0.34,0.13,326.46,339.42,
57906,718,H55,2019-09-08T17:29:48.000Z,15.67,25.76,1.2,0.4,0.12,329.53,338.26,
57906,718,H55,2019-09-08T17:29:48.099Z,15.63,25.88,1.21,0.41,0.13,328.54,339.77,
57906,718,H55,2019-09-08T17:29:48.200Z,15.58,26,1.2,0.44,0.13,324.5,340.23,
57906,718,H55,2019-09-08T17:29:48.299Z,15.56,26.12,1.16,0.54,0.12,327.44,343.65,
57906,718,H55,2019-09-08T17:29:48.400Z,15.53,26.23,1.13,0.61,0.12,334.05,346.63,
57906,718,H55,2019-09-08T17:29:48.500Z,15.5,26.34,1.09,0.64,0.11,335.7,347.85,
57906,718,H55,2019-09-08T17:29:48.599Z,15.48,26.46,1.08,0.6,0.11,340.63,349.82,
57906,718,H55,2019-09-08T17:29:48.700Z,15.46,26.57,1.06,0.52,0.11,344.48,349.03,
57906,718,H55,2019-09-08T17:29:48.799Z,15.43,26.67,1.05,0.49,0.11,350.41,346.99,
57906,718,H55,2019-09-08T17:29:48.900Z,15.4,26.77,0.98,0.58,0.1,354.69,345.06,
57906,718,H55,2019-09-08T17:29:49.000Z,15.37,26.86,0.93,0.62,0.1,358.17,344.12,
57906,718,H55,2019-09-08T17:29:49.099Z,15.34,26.95,0.88,0.65,0.09,3.53,341.95,
57906,718,H55,2019-09-08T17:29:49.200Z,15.31,27.03,0.84,0.61,0.09,10.32,339.65,
57906,718,H55,2019-09-08T17:29:49.299Z,15.27,27.11,0.85,0.6,0.09,18.84,331.9,
57906,718,H55,2019-09-08T17:29:49.400Z,15.22,27.19,0.86,0.51,0.09,30.26,329.15,
57906,718,H55,2019-09-08T17:29:49.500Z,15.17,27.27,0.91,0.38,0.1,41.51,326.78,
57906,718,H55,2019-09-08T17:29:49.599Z,15.12,27.35,0.9,0.31,0.09,53.81,325.47,
57906,718,H55,2019-09-08T17:29:49.700Z,15.06,27.42,0.91,0.32,0.09,64.8,320.98,
57906,718,H55,2019-09-08T17:29:49.799Z,15,27.48,0.88,0.42,0.09,71.89,316.59,
57906,718,H55,2019-09-08T17:29:49.900Z,14.94,27.54,0.84,0.51,0.08,81.22,313.11,
57906,718,H55,2019-09-08T17:29:50.000Z,14.87,27.59,0.79,0.61,0.08,89.15,307.5,
57906,718,H55,2019-09-08T17:29:50.099Z,14.81,27.63,0.73,0.72,0.07,99.97,300.41,
57906,718,H55,2019-09-08T17:29:50.200Z,14.74,27.65,0.67,0.83,0.07,111.14,290.64,
57906,718,H55,2019-09-08T17:29:50.299Z,14.68,27.66,0.6,0.84,0.06,120.45,281.85,
57906,718,H55,2019-09-08T17:29:50.400Z,14.62,27.66,0.56,0.8,0.06,131.37,272.03,
57906,718,H55,2019-09-08T17:29:50.500Z,14.56,27.65,0.55,0.77,0.06,141.39,260.57,
57906,718,H55,2019-09-08T17:29:50.599Z,14.51,27.63,0.56,0.74,0.06,149.68,251.54,
57906,718,H55,2019-09-08T17:29:50.700Z,14.45,27.61,0.58,0.58,0.06,153.92,244.92,
57906,718,H55,2019-09-08T17:29:50.799Z,14.4,27.58,0.57,0.45,0.06,157.22,239.83,
57906,718,H55,2019-09-08T17:29:50.900Z,14.35,27.54,0.6,0.4,0.07,161.86,232.99,
57906,718,H55,2019-09-08T17:29:51.000Z,14.31,27.5,0.58,0.45,0.06,167.49,223.7,
57906,718,H55,2019-09-08T17:29:51.099Z,14.28,27.45,0.57,0.5,0.06,173.82,215.04,
57906,718,H55,2019-09-08T17:29:51.200Z,14.25,27.4,0.57,0.5,0.06,178.72,207.72,
57906,718,H55,2019-09-08T17:29:51.299Z,14.23,27.34,0.56,0.5,0.06,182.79,202.86,
57906,718,H55,2019-09-08T17:29:51.400Z,14.21,27.29,0.56,0.5,0.06,186.87,198.48,
57906,718,H55,2019-09-08T17:29:51.500Z,14.19,27.24,0.56,0.35,0.06,188.93,196.11,
57906,718,H55,2019-09-08T17:29:51.599Z,14.16,27.18,0.59,0.1,0.06,191.39,199.74,
57906,718,H55,2019-09-08T17:29:51.700Z,14.13,27.12,0.64,0.11,0.07,193.55,204.14,
57906,718,H55,2019-09-08T17:29:51.799Z,14.1,27.06,0.67,0.24,0.07,197.08,209.99,
57906,718,H55,2019-09-08T17:29:51.900Z,14.06,27.01,0.66,0.26,0.07,198.45,211.62,
57906,718,H55,2019-09-08T17:29:52.000Z,14.02,26.95,0.7,0.29,0.07,198.45,216.02,
57906,718,H55,2019-09-08T17:29:52.099Z,13.96,26.89,0.75,0.35,0.08,197.62,222.59,
57906,718,H55,2019-09-08T17:29:52.200Z,13.9,26.84,0.8,0.38,0.09,195.69,228.09,
57906,718,H55,2019-09-08T17:29:52.299Z,13.81,26.78,0.89,0.51,0.1,192.41,235.34,
57906,718,H55,2019-09-08T17:29:52.400Z,13.74,26.73,0.89,0.34,0.09,191.36,235.97,
57906,718,H55,2019-09-08T17:29:52.500Z,13.68,26.68,0.86,0.24,0.08,189.96,235.08,
57906,718,H55,2019-09-08T17:29:52.599Z,13.6,26.63,0.93,0.29,0.1,190.62,239.84,
57906,718,H55,2019-09-08T17:29:52.700Z,13.51,26.58,0.94,0.24,0.1,192.65,240.6,
57906,718,H55,2019-09-08T17:29:52.799Z,13.43,26.53,0.96,0.18,0.1,195.25,241.66,
57906,718,H55,2019-09-08T17:29:52.900Z,13.35,26.48,0.95,0.22,0.1,198.92,237.74,
57906,718,H55,2019-09-08T17:29:53.000Z,13.27,26.43,0.93,0.33,0.09,202.78,235.41,
57906,718,H55,2019-09-08T17:29:53.099Z,13.19,26.37,0.98,0.25,0.1,207.66,234.61,
57906,718,H55,2019-09-08T17:29:53.200Z,13.11,26.31,0.98,0.22,0.1,212.13,235.26,
57906,718,H55,2019-09-08T17:29:53.299Z,13.03,26.25,0.96,0.32,0.1,215.82,233.26,
57906,718,H55,2019-09-08T17:29:53.400Z,12.95,26.19,0.96,0.32,0.1,218.32,233.52,
57906,718,H55,2019-09-08T17:29:53.500Z,12.87,26.14,0.95,0.37,0.1,216.28,235.23,
57906,718,H55,2019-09-08T17:29:53.599Z,12.79,26.09,0.89,0.49,0.09,211.71,236.29,
57906,718,H55,2019-09-08T17:29:53.700Z,12.72,26.05,0.82,0.61,0.08,208.83,239.46,
57906,718,H55,2019-09-08T17:29:53.799Z,12.64,26.01,0.79,0.62,0.08,204.16,243.06,
57906,718,H55,2019-09-08T17:29:53.900Z,12.57,25.98,0.77,0.59,0.08,196.59,247.75,
57906,718,H55,2019-09-08T17:29:54.000Z,12.49,25.95,0.81,0.48,0.09,191.96,252.23,
57906,718,H55,2019-09-08T17:29:54.099Z,12.4,25.93,0.82,0.45,0.08,186.53,256.86,
57906,718,H55,2019-09-08T17:29:54.200Z,12.32,25.93,0.8,0.51,0.08,179.21,263.64,
57906,718,H55,2019-09-08T17:29:54.299Z,12.25,25.93,0.77,0.54,0.08,169.45,270.5,
57906,718,H55,2019-09-08T17:29:54.400Z,12.17,25.94,0.75,0.6,0.08,157.33,277.65,
57906,718,H55,2019-09-08T17:29:54.500Z,12.1,25.96,0.74,0.58,0.08,149.63,282.74,
57906,718,H55,2019-09-08T17:29:54.599Z,12.02,25.98,0.72,0.56,0.07,143.03,287.13,
57906,718,H55,2019-09-08T17:29:54.700Z,11.97,26.01,0.67,0.63,0.07,136.6,295.48,
57906,718,H55,2019-09-08T17:29:54.799Z,11.9,26.04,0.67,0.53,0.07,131.26,299.29,
57906,718,H55,2019-09-08T17:29:54.900Z,11.84,26.08,0.67,0.42,0.07,126.54,300.83,
57906,718,H55,2019-09-08T17:29:55.000Z,11.78,26.11,0.67,0.36,0.07,123.06,303.87,
